---
Automatic testing for 'instance_ttf,NotoSansKhmer-ExtraCondensedBold.ttf', Version 2.001:
E <name/family> The family is 'Noto Sans Khmer ExtraCondensed' but was expecting 'Noto Sans Khmer ExtCond'
E <bounds/glyph/ymin> Real yMin for glyph 100 (uni17BF.right2) is -432, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 101 (uni17BF.right3) is -699, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right2) is -435, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 106 (uni17C0.right3) is -704, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21783.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D21788.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178D.low) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21794.low) is -488, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 195 (uni17D21799.low) is -443, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179A.low) is -441, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D2179E.low) is -489, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D2179F.low) is -515, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 209 (uni17D217AB) is -599, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 210 (uni17D217AC) is -599, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 211 (uni17D217AF) is -428, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 287 (uni17D2178317B6.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (uni17D2178317C5.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 291 (uni17D2178817B6.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 293 (uni17D2178817C5.low) is -499, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 295 (uni17D2178D17B6.low) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 297 (uni17D2178D17C5.low) is -482, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 299 (uni17D2179417B6.low) is -488, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 301 (uni17D2179417C5.low) is -488, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 303 (uni17D2179917B6.low) is -443, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 305 (uni17D2179917C5.low) is -443, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 307 (uni17D2179E17B6.low) is -489, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (uni17D2179E17C5.low) is -489, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 311 (uni17D2179F17B6.low) is -515, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 313 (uni17D2179F17C5.low) is -515, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (uni19E2) is 1099, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (uni19E4) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (uni19E5) is 1106, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (uni19E6) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 333 (uni19E7) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 334 (uni19E8) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (uni19E9) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (uni19EC) is 1099, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 340 (uni19EE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 341 (uni19EF) is 1105, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 342 (uni19F0) is 1155, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/font/ymax> Real yMax 1155, but it should be less than or equal to the value of Ascent in 'hhea' table, which is 1069.
E <bounds/font/ymin> Real yMin is -704, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -293.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 6=(-438, -230) and point 10=(-535, -165) by 1.185185 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-429, -221) and point 7=(-556, -141) by 1.200000 units.
W <advances/comma_period> The advance of U+002c (comma, glyph 9) is 294, but expected 287.
Found 45 errors.
Found 1 warning.
------
Finished linting 1 file.
