---
Automatic testing for 'instance_ttf,NotoSansMarchen-Regular.ttf', Version 2.002:
E <bounds/glyph/ymin> Real yMin for glyph 3 (a_aa_marc.sub) is -687, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 4 (a_aa_o_marc) is -864, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 8 (a_marc.sub) is -629, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 14 (aa_marc.sub) is -551, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 18 (ba_aa_marc.sub) is -588, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 22 (ba_la.sub_e_marc) is -602, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 25 (ba_la.sub_o_marc) is -662, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 41 (ca_aa_marc.sub) is -651, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 45 (ca_marc.sub) is -593, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 56 (cha_aa_marc.sub) is -601, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 63 (da_aa_marc.sub) is -609, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 66 (da_ha.sub_aa.sub_i_marc) is -1025, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 70 (da_ma.sub_e_marc) is -651, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 87 (dza_aa_marc.sub) is -610, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 98 (ga_aa_marc.sub) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 102 (ga_la.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (ga_la.sub_o_marc) is -726, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 106 (ga_la.sub_u_marc) is -536, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 147 (ja_aa_marc.sub) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 154 (ka_aa_marc.sub) is -548, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (ka_la.sub_e_marc) is -602, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 161 (ka_la.sub_o_marc) is -668, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 182 (kha_aa_marc.sub) is -575, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 208 (la_ba.sub_o_marc) is -594, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 211 (la_ca.sub_e_marc) is -609, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 213 (la_ca.sub_o_marc) is -674, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 214 (la_ca.sub_u_marc) is -545, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 218 (la_da.sub_o_marc) is -600, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 224 (la_ga.sub_o_marc) is -594, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 230 (la_ga.sub_ya.sub_o_marc) is -584, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 231 (la_ga.sub_ya.sub_u_marc) is -536, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 241 (la_ja.sub_o_marc) is -580, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 244 (la_ka.sub_e_marc) is -551, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 246 (la_ka.sub_o_marc) is -598, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 259 (la_pa.sub_o_marc) is -600, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 263 (la_ta.sub_e_marc) is -568, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 265 (la_ta.sub_o_marc) is -592, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 273 (ma_aa_marc.sub) is -547, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 292 (na_aa_marc.sub) is -565, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 309 (nya_aa_marc.sub) is -565, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 323 (pa_aa_marc.sub) is -547, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 341 (pha_aa_marc.sub) is -544, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 360 (ra_ba.sub_e_marc) is -566, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 362 (ra_ba.sub_o_marc) is -616, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 365 (ra_da.sub_e_marc) is -565, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 367 (ra_da.sub_o_marc) is -636, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 368 (ra_da.sub_ra.sub) is -552, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 369 (ra_da.sub_ra.sub_e_marc) is -698, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 370 (ra_da.sub_ra.sub_i_marc) is -552, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 371 (ra_da.sub_ra.sub_i_marc_short) is -552, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 372 (ra_da.sub_ra.sub_o_marc) is -760, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 373 (ra_da.sub_ra.sub_u_marc) is -708, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 374 (ra_da.sub_u_marc) is -551, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 376 (ra_dza.sub_e_marc) is -566, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 378 (ra_dza.sub_o_marc) is -620, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 379 (ra_dza.sub_u_marc) is -561, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 382 (ra_ga.sub_e_marc) is -567, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 384 (ra_ga.sub_o_marc) is -628, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 385 (ra_ga.sub_u_marc) is -548, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 387 (ra_ga.sub_ya.sub_e_marc) is -567, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 390 (ra_ga.sub_ya.sub_o_marc) is -620, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 391 (ra_ga.sub_ya.sub_u_marc) is -577, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 394 (ra_ja.sub_e_marc) is -568, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 396 (ra_ja.sub_o_marc) is -620, which is lower than the font's sTypoDescent (-534), resulting in clipping.
