---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-Condensed.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed' but was expecting 'Noto Sans Myanmar UI Cn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 74 (_vocL_skt) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 234 (nnya.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 295 (great_sa.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 297 (sha_skt.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 352 (tha_shn.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 358 (ga_khm.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 383 (medial_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 409 (medial_wa_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 429 (medial_ra_wa_ovl.w2) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 432 (medial_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 433 (medial_wa_ha_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 441 (medial_ya_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 442 (medial_ya_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymax> Real yMax is 1058, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -275, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'ra' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (360.0, 157.0)
E <paths/intersection> The glyph 'hha_khm' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'one_atn' has intersecting outlines: start and end segments match: (468.0, 168.0)
E <paths/intersection> The glyph 'ra.alt' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'jha_mon.sub2' has intersecting outlines: start and end segments match: (-175.0, -6.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-252.0, -165.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-264.0, -106.0)
E <paths/intersection> The glyph 'ra.alt2' has intersecting outlines: start and end segments match: (119.0, 388.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (536.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (541.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (536.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (904.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (537.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (902.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1029.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1029.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (699.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (699.0, -270.0)
