---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-CondensedLight.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed Light' but was expecting 'Noto Sans Myanmar UI Cn Lt'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 62 (locative) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 234 (nnya.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 383 (medial_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 409 (medial_wa_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 429 (medial_ra_wa_ovl.w2) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 432 (medial_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 433 (medial_wa_ha_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 441 (medial_ya_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 442 (medial_ya_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymin> Real yMin is -272, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'ba' has intersecting outlines: start and end segments match: (140.0, 635.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (343.0, 159.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (873.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (873.0, -271.0)
E <paths/intersection> The glyph 'a_m.sub' has intersecting outlines: start and end segments match: (-23.0, -82.0)
E <paths/intersection> The glyph 'a_m.sub2' has intersecting outlines: start and end segments match: (-267.0, 33.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-241.0, -157.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-254.0, -108.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (873.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (873.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (495.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (500.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (494.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (866.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (498.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (865.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (941.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (943.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (943.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (638.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (637.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (637.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1252.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1252.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1252.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1252.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: intersection ((716.0, -251.5), (683.0, -271.0), (638.0, -271.0)) and ((637.0, -271.0), (638.0, -271.0))
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (75.0, 377.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (512.0, 806.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (62.0, 223.0)
Found 42 errors.
------
Finished linting 1 file.
