---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-CondensedMedium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed Medium' but was expecting 'Noto Sans Myanmar UI Cn Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 297 (sha_skt.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymax> Real yMax is 1058, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -275, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'nnya' has intersecting outlines: start and end segments match: (59.0, 283.0)
E <paths/intersection> The glyph 'ba' has intersecting outlines: start and end segments match: (359.0, 590.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (362.0, 157.0)
E <paths/intersection> The glyph 'one_atn' has intersecting outlines: start and end segments match: (470.0, 169.0)
E <paths/intersection> The glyph 'medial_ra_wa' has intersecting outlines: start and end segments match: (555.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (913.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt' has intersecting outlines: start and end segments match: (555.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (913.0, -270.0)
E <paths/intersection> The glyph 'nnya.notail' has intersecting outlines: start and end segments match: (59.0, 283.0)
E <paths/intersection> The glyph 'na.sub' has intersecting outlines: start and end segments match: (-323.0, -188.0)
E <paths/intersection> The glyph 'ra.sub' has intersecting outlines: start and end segments match: (-416.0, -47.0)
E <paths/intersection> The glyph 'jha_mon.sub2' has intersecting outlines: start and end segments match: (-322.0, -129.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-261.0, -162.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-270.0, -107.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (555.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (913.0, -270.0)
