---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-CondensedSemiBold.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Condensed SemiBold' but was expecting 'Noto Sans Myanmar UI Cn SmBd'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -276, which is less than min ui height -271.
E <bounds/font/ui_ymin> Real yMin is -276, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'nnya' has intersecting outlines: start and end segments match: (55.0, 277.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (364.0, 156.0)
E <paths/intersection> The glyph 'kinzi_ii' has intersecting outlines: start and end segments match: (-95.0, 878.0)
E <paths/intersection> The glyph 'ra_ii' has intersecting outlines: start and end segments match: (-44.0, 878.0)
E <paths/intersection> The glyph 'medial_ra_wa' has intersecting outlines: start and end segments match: (575.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (924.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt' has intersecting outlines: start and end segments match: (575.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (924.0, -270.0)
E <paths/intersection> The glyph 'nnya.notail' has intersecting outlines: start and end segments match: (55.0, 277.0)
E <paths/intersection> The glyph 'jha_mon.sub2' has intersecting outlines: start and end segments match: (-177.0, 2.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-271.0, -159.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-277.0, -108.0)
E <paths/intersection> The glyph 'za_shn.sub2' has intersecting outlines: start and end segments match: (-442.0, -41.0)
E <paths/intersection> The glyph 'na_shn.sub2' has intersecting outlines: start and end segments match: (-235.0, -71.0)
E <paths/intersection> The glyph 'fa_rpg.sub2' has intersecting outlines: start and end segments match: (-370.0, -39.0)
E <paths/intersection> The glyph '_ii_anusvara' has intersecting outlines: start and end segments match: (-277.0, 878.0)
E <paths/intersection> The glyph 'kinzi_ii_anusvara' has intersecting outlines: start and end segments match: (-70.0, 878.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (575.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (924.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (575.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (924.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (585.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (586.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (585.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (935.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (578.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (934.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2_5' has intersecting outlines: start and end segments match: (1110.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (1123.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1124.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1121.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1121.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w1_5' has intersecting outlines: start and end segments match: (756.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (756.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2_5' has intersecting outlines: start and end segments match: (1110.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w3' has intersecting outlines: start and end segments match: (1291.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w3' has intersecting outlines: start and end segments match: (1291.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w1_5' has intersecting outlines: start and end segments match: (756.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (756.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (767.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (767.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (767.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w3' has intersecting outlines: start and end segments match: (1291.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w3' has intersecting outlines: start and end segments match: (1291.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1303.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1302.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1302.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1302.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (767.0, -270.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (66.0, 385.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (556.0, 807.0)
E <paths/intersection> The glyph 'nga_dot' has intersecting outlines: intersection ((463.5, 571.5), (492.0, 537.0), (494.0, 494.0)) and ((494.0, 491.5), (494.0, 491.0), (494.0, 494.0))
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (55.0, 239.0)
E <paths/intersection> The glyph 'pa_dot.sub2' has intersecting outlines: start and end segments match: (-358.0, -4.0)
Found 65 errors.
------
Finished linting 1 file.
