---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-ExtraCondensed.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI ExtraCondensed' but was expecting 'Noto Sans Myanmar UI XCn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 74 (_vocL_skt) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 211 (ka.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 234 (nnya.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 295 (great_sa.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 297 (sha_skt.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 352 (tha_shn.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 358 (ga_khm.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 383 (medial_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 409 (medial_wa_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 429 (medial_ra_wa_ovl.w2) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 432 (medial_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 433 (medial_wa_ha_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 441 (medial_ya_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 442 (medial_ya_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymax> Real yMax is 1058, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -275, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'ra' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'completed' has intersecting outlines: start and end segments match: (104.0, 388.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (326.0, 155.0)
E <paths/intersection> The glyph 'za_shn' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'hha_khm' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'ra.alt' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-247.0, -164.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-258.0, -102.0)
E <paths/intersection> The glyph 'ra.alt2' has intersecting outlines: start and end segments match: (108.0, 388.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (493.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (500.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2' has intersecting outlines: start and end segments match: (823.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (493.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (494.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (823.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (947.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (947.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (517.0, -6.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (517.0, -6.0)
