---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-ExtraCondensedBold.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI ExtraCondensed' but was expecting 'Noto Sans Myanmar UI XCn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -277, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -280, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 313 (bbe_mon.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 363 (medial_ya_ha) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 515 (zero_tlg) is 1059, which is more than max ui height 1057.
E <bounds/font/ui_ymax> Real yMax is 1059, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -280, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'medial_ra_wa' has intersecting outlines: start and end segments match: (533.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (838.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt' has intersecting outlines: start and end segments match: (532.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (838.0, -270.0)
E <paths/intersection> The glyph 'jha_mon.sub2' has intersecting outlines: start and end segments match: (-238.0, -114.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-285.0, -155.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-285.0, -115.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (533.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (838.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (532.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (838.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2' has intersecting outlines: start and end segments match: (854.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (546.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (854.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2_5' has intersecting outlines: start and end segments match: (1051.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w1_5' has intersecting outlines: start and end segments match: (708.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (708.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2_5' has intersecting outlines: start and end segments match: (937.0, 28.0)
E <paths/intersection> The glyph 'medial_ra_wa.w3' has intersecting outlines: start and end segments match: (1172.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w3' has intersecting outlines: start and end segments match: (1172.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w1_5' has intersecting outlines: start and end segments match: (708.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (584.0, 16.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w3' has intersecting outlines: start and end segments match: (1172.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w3' has intersecting outlines: start and end segments match: (1172.0, -270.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (54.0, 387.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (516.0, 806.0)
E <paths/intersection> The glyph 'nga_dot' has intersecting outlines: start and end segments match: (456.0, 498.0)
Found 38 errors.
------
Finished linting 1 file.
