---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-ExtraCondensedMedium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI ExtraCondensed Medium' but was expecting 'Noto Sans Myanmar UI XCn Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 297 (sha_skt.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -276, which is less than min ui height -271.
E <bounds/font/ui_ymax> Real yMax is 1058, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -276, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (329.0, 155.0)
E <paths/intersection> The glyph 'medial_ra_wa' has intersecting outlines: start and end segments match: (506.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (827.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt' has intersecting outlines: start and end segments match: (505.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (827.0, -270.0)
E <paths/intersection> The glyph 'ra.sub2' has intersecting outlines: start and end segments match: (-311.0, -71.0)
E <paths/intersection> The glyph 'a_m.sub2' has intersecting outlines: start and end segments match: (-172.0, -123.0)
E <paths/intersection> The glyph 'jha_mon.sub' has intersecting outlines: start and end segments match: (-317.0, -159.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-258.0, -161.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-266.0, -106.0)
E <paths/intersection> The glyph 'na_shn.sub2' has intersecting outlines: start and end segments match: (-219.0, -73.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (506.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (827.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (505.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (827.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (514.0, -270.0)
