---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-Medium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI Medium' but was expecting 'Noto Sans Myanmar UI Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymin> Real yMin is -274, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'nya' has intersecting outlines: start and end segments match: (87.0, 281.0)
E <paths/intersection> The glyph 'nnya' has intersecting outlines: start and end segments match: (87.0, 281.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (438.0, 161.0)
E <paths/intersection> The glyph 'tone6_shn' has intersecting outlines: start and end segments match: (291.0, 252.0)
E <paths/intersection> The glyph '_a_atn' has intersecting outlines: start and end segments match: (291.0, 539.0)
E <paths/intersection> The glyph 'nya.narrow' has intersecting outlines: start and end segments match: (87.0, 281.0)
E <paths/intersection> The glyph 'nnya.notail' has intersecting outlines: start and end segments match: (87.0, 281.0)
E <paths/intersection> The glyph 'ra.sub' has intersecting outlines: start and end segments match: (-349.0, -125.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-267.0, -163.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-280.0, -109.0)
E <paths/intersection> The glyph 'ga_khm.sub' has intersecting outlines: start and end segments match: (-164.0, -202.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (513.0, 8.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (955.0, 8.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (513.0, 8.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (676.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2' has intersecting outlines: start and end segments match: (1117.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (676.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (676.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (1117.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (676.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (1117.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (1284.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1285.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1283.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1283.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (888.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (888.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (888.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1560.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1560.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1558.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1558.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (888.0, -271.0)
E <paths/intersection> The glyph 'nna_shn' has intersecting outlines: start and end segments match: (606.0, 378.0)
E <paths/intersection> The glyph 'ca_shn_dot.sub' has intersecting outlines: start and end segments match: (-536.0, -193.0)
E <paths/intersection> The glyph 'nya_shn_dot.sub2' has intersecting outlines: start and end segments match: (-486.0, -49.0)
Found 47 errors.
------
Finished linting 1 file.
