---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-SemiCondensed.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI SemiCondensed' but was expecting 'Noto Sans Myanmar UI SmCn'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymax> Real yMax for glyph 180 (_i_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymax> Real yMax for glyph 182 (kinzi_ai) is 1058, which is more than max ui height 1057.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -275, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 383 (medial_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 409 (medial_wa_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 432 (medial_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 433 (medial_wa_ha_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 441 (medial_ya_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 442 (medial_ya_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymax> Real yMax is 1058, but it should be less than or equal to 1057.
E <bounds/font/ui_ymin> Real yMin is -275, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (397.0, 159.0)
E <paths/intersection> The glyph 'ra_i' has intersecting outlines: start and end segments match: (-407.0, 769.0)
E <paths/intersection> The glyph 'ra_ii' has intersecting outlines: start and end segments match: (-407.0, 769.0)
E <paths/intersection> The glyph 'ra_mark' has intersecting outlines: start and end segments match: (-287.0, 769.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-257.0, -165.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-271.0, -110.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (445.0, -6.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (852.0, -6.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (445.0, -6.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (584.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (587.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (584.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (991.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (585.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (990.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1121.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1121.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (766.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (766.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (766.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1410.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1410.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1409.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1409.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (765.0, -271.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (81.0, 380.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (593.0, 811.0)
E <paths/intersection> The glyph 'nga_dot' has intersecting outlines: start and end segments match: (530.0, 500.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (76.0, 231.0)
Found 49 errors.
------
Finished linting 1 file.
