---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-SemiCondensedLight.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI SemiCondensed Light' but was expecting 'Noto Sans Myanmar UI SmCn Lt'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 383 (medial_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 409 (medial_wa_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 429 (medial_ra_wa_ovl.w2) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 431 (medial_ra_wa_ovl_tt.w2) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 432 (medial_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 433 (medial_wa_ha_dot_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 441 (medial_ya_wa_ha_ovl) is -272, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 442 (medial_ya_wa_ovl) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymin> Real yMin is -272, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'ba' has intersecting outlines: start and end segments match: (193.0, 601.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (383.0, 161.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (967.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (966.0, -271.0)
E <paths/intersection> The glyph 'ra.sub' has intersecting outlines: start and end segments match: (-453.0, -41.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-250.0, -160.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-267.0, -103.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (967.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (966.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (538.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (540.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (537.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (957.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (539.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (956.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (1031.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1031.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1031.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (696.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (695.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (695.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1386.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1386.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1385.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1385.0, -271.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (696.0, -271.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (82.0, 378.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (568.0, 805.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (69.0, 225.0)
Found 40 errors.
------
Finished linting 1 file.
