---
Automatic testing for 'instance_ttf,NotoSansMyanmarUI-SemiCondensedMedium.ttf', Version 2.000:
E <name/family> The family is 'Noto Sans Myanmar UI SemiCondensed Medium' but was expecting 'Noto Sans Myanmar UI SmCn Md'
E <cmap/script_required> The following 2 characters are missing from the font: 0022, 0027.
E <bounds/glyph/ui_ymin> Real yMin for glyph 39 (i_m) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 229 (nya.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 241 (ttha.sub) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 245 (dda.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 250 (nna_ttha) is -274, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 251 (nna_dda) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 287 (lla.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 301 (ssa_skt.sub) is -273, which is less than min ui height -271.
E <bounds/glyph/ui_ymin> Real yMin for glyph 324 (nna_epk.sub) is -272, which is less than min ui height -271.
E <bounds/font/ui_ymin> Real yMin is -274, but it should be greater than or equal to -271.
E <paths/intersection> The glyph 'nya' has intersecting outlines: start and end segments match: (72.0, 282.0)
E <paths/intersection> The glyph 'nnya' has intersecting outlines: start and end segments match: (72.0, 282.0)
E <paths/intersection> The glyph 'ttha' has intersecting outlines: start and end segments match: (530.0, 282.0)
E <paths/intersection> The glyph 'ba' has intersecting outlines: start and end segments match: (223.0, 578.0)
E <paths/intersection> The glyph 'u_m' has intersecting outlines: start and end segments match: (71.0, 282.0)
E <paths/intersection> The glyph 'aforementioned' has intersecting outlines: start and end segments match: (530.0, 282.0)
E <paths/intersection> The glyph 'sha_skn' has intersecting outlines: start and end segments match: (398.0, 158.0)
E <paths/intersection> The glyph 'hathi_skn' has intersecting outlines: start and end segments match: (73.0, 282.0)
E <paths/intersection> The glyph 'one_atn' has intersecting outlines: start and end segments match: (516.0, 169.0)
E <paths/intersection> The glyph 'medial_ra_wa' has intersecting outlines: start and end segments match: (610.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2' has intersecting outlines: start and end segments match: (1008.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt' has intersecting outlines: start and end segments match: (610.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w2' has intersecting outlines: start and end segments match: (1008.0, -270.0)
E <paths/intersection> The glyph 'nya.narrow' has intersecting outlines: start and end segments match: (72.0, 282.0)
E <paths/intersection> The glyph 'nya.notail' has intersecting outlines: start and end segments match: (72.0, 282.0)
E <paths/intersection> The glyph 'nnya.notail' has intersecting outlines: start and end segments match: (72.0, 282.0)
E <paths/intersection> The glyph 'sha_skn.sub' has intersecting outlines: start and end segments match: (-264.0, -163.0)
E <paths/intersection> The glyph 'sha_skn.sub2' has intersecting outlines: start and end segments match: (-275.0, -108.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha' has intersecting outlines: start and end segments match: (610.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2' has intersecting outlines: start and end segments match: (1008.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt' has intersecting outlines: start and end segments match: (610.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w2' has intersecting outlines: start and end segments match: (1008.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl' has intersecting outlines: start and end segments match: (615.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt' has intersecting outlines: start and end segments match: (616.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl' has intersecting outlines: start and end segments match: (615.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2' has intersecting outlines: start and end segments match: (1013.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt' has intersecting outlines: start and end segments match: (613.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2' has intersecting outlines: start and end segments match: (1012.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w2_5' has intersecting outlines: start and end segments match: (1167.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w2_5' has intersecting outlines: start and end segments match: (1174.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1175.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w2_5' has intersecting outlines: start and end segments match: (1173.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w2_5' has intersecting outlines: start and end segments match: (1173.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w1_5' has intersecting outlines: start and end segments match: (800.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w1_5' has intersecting outlines: start and end segments match: (800.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w2_5' has intersecting outlines: start and end segments match: (1167.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w3' has intersecting outlines: start and end segments match: (1415.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w3' has intersecting outlines: start and end segments match: (1415.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa.w1_5' has intersecting outlines: start and end segments match: (801.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha.w1_5' has intersecting outlines: start and end segments match: (801.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w1_5' has intersecting outlines: start and end segments match: (806.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w1_5' has intersecting outlines: start and end segments match: (806.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (806.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_tt.w3' has intersecting outlines: start and end segments match: (1415.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_tt.w3' has intersecting outlines: start and end segments match: (1415.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl.w3' has intersecting outlines: start and end segments match: (1421.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w3' has intersecting outlines: start and end segments match: (1421.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl.w3' has intersecting outlines: start and end segments match: (1420.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ha_ovl_tt.w3' has intersecting outlines: start and end segments match: (1420.0, -270.0)
E <paths/intersection> The glyph 'medial_ra_wa_ovl_tt.w1_5' has intersecting outlines: start and end segments match: (806.0, -270.0)
E <paths/intersection> The glyph 'five_tlg' has intersecting outlines: start and end segments match: (78.0, 383.0)
E <paths/intersection> The glyph 'six_tlg' has intersecting outlines: start and end segments match: (600.0, 809.0)
E <paths/intersection> The glyph 'fa_khm_dot' has intersecting outlines: start and end segments match: (72.0, 236.0)
Found 65 errors.
------
Finished linting 1 file.
