---
Automatic testing for 'instance_ttf,NotoSansSignWriting-Regular.ttf', Version 2.001:
W <cmap/script_unexpected> The following 2 chars were not expected in the font: 200B..200C
E <paths/intersection> The glyph 'u1D81D_F4' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F4_R2' has intersecting outlines: intersection ((263.0, 567.0), (392.0, 438.0)) and ((433.0, 480.0), (392.0, 438.0))
E <paths/intersection> The glyph 'u1D81D_F4_R3' has intersecting outlines: intersection ((325.0, 380.0), (325.0, 321.0)) and ((143.0, 321.0), (325.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F4_R4' has intersecting outlines: intersection ((233.0, 63.0), (362.0, 192.0)) and ((320.0, 233.0), (362.0, 192.0))
E <paths/intersection> The glyph 'u1D81D_F4_R5' has intersecting outlines: intersection ((479.0, -57.0), (479.0, 125.0)) and ((420.0, 125.0), (479.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F4_R6' has intersecting outlines: intersection ((608.0, 162.0), (638.0, 191.0)) and ((567.0, 120.0), (608.0, 162.0))
E <paths/intersection> The glyph 'u1D81D_F4_R7' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((675.0, 220.0), (675.0, 279.0))
E <paths/intersection> The glyph 'u1D81D_F4_R8' has intersecting outlines: intersection ((680.0, 367.0), (638.0, 408.0)) and ((767.0, 537.0), (638.0, 408.0))
E <paths/intersection> The glyph 'u1D81D_F4_R9' has intersecting outlines: intersection ((388.0, 566.0), (479.0, 475.0)) and ((521.0, 475.0), (479.0, 475.0))
E <paths/intersection> The glyph 'u1D81D_F4_R10' has intersecting outlines: intersection ((608.0, 567.0), (608.0, 438.0)) and ((638.0, 409.0), (608.0, 438.0))
E <paths/intersection> The glyph 'u1D81D_F4_R11' has intersecting outlines: intersection ((675.0, 279.0), (675.0, 321.0)) and ((766.0, 412.0), (675.0, 321.0))
E <paths/intersection> The glyph 'u1D81D_F4_R12' has intersecting outlines: intersection ((609.0, 162.0), (638.0, 192.0)) and ((767.0, 192.0), (638.0, 192.0))
E <paths/intersection> The glyph 'u1D81D_F4_R13' has intersecting outlines: intersection ((612.0, 34.0), (521.0, 125.0)) and ((479.0, 125.0), (521.0, 125.0))
E <paths/intersection> The glyph 'u1D81D_F4_R14' has intersecting outlines: intersection ((392.0, 33.0), (392.0, 162.0)) and ((362.0, 191.0), (392.0, 162.0))
