---
Automatic testing for 'instance_ttf,NotoSerifDevanagari-CondensedBlack.ttf', Version 2.001:
E <name/family> The family is 'Noto Serif Devanagari Condensed Black' but was expecting 'Noto Serif Devanagari Cn Bk'
E <name/designer> The designer is 'Universal Thirst, Indian Type Foundry and the Monotype Design Team' but was expecting 'Monotype Design Team'
E <bounds/glyph/ymax> Real yMax for glyph 131 (uni1CD0) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 132 (uni1CD1) is 1284, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 133 (uni1CD2) is 1176, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 147 (uni1CE0) is 948, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 167 (uni1CF4) is 1218, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 182 (uniA8E0) is 1233, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 183 (uniA8E1) is 1285, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 184 (uniA8E2) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 185 (uniA8E3) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 186 (uniA8E4) is 1291, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 187 (uniA8E5) is 1287, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 188 (uniA8E6) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 189 (uniA8E7) is 1290, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 190 (uniA8E8) is 1285, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 191 (uniA8E9) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 192 (uniA8EA) is 1286, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 193 (uniA8EB) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 194 (uniA8EC) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 195 (uniA8ED) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 196 (uniA8EE) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 197 (uniA8EF) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 198 (uniA8F0) is 1407, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 199 (uniA8F1) is 1282, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 770 (uni20F0) is 1285, which is higher than the font's sTypoAscent (930), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 807 (uni1CDD.alt2) is -700, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 809 (uni1CDE.alt2) is -700, which is lower than the font's sTypoDescent (-625), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 811 (uni1CDF.alt2) is -700, which is lower than the font's sTypoDescent (-625), resulting in clipping.
