---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedBlack.ttf', Version 2.001:
E <name/family> The family is 'Noto Serif Khmer ExtraCondensed Black' but was expecting 'Noto Serif Khmer ExtCond Blk'
E <bounds/glyph/ymin> Real yMin for glyph 33 (uni1789) is -302, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 60 (uni17A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 65 (uni17A6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 78 (uni17B3) is 1098, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 82 (uni17B717CD) is 1241, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 83 (uni17B717CD.r) is 1202, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 84 (uni17B8) is 1142, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 85 (uni17B8.r) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 86 (uni17B9) is 1103, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 87 (uni17B9.r) is 1085, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 88 (uni17BA) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 89 (uni17BA.r) is 1119, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 94 (uni17BD) is -323, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 95 (uni17BD.b) is -323, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 97 (uni17BF) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 97 (uni17BF) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 98 (uni17BF.right1) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 98 (uni17BF.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 99 (uni17BF.right2) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 99 (uni17BF.right2) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 100 (uni17BF.right3) is 1162, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 100 (uni17BF.right3) is -649, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 101 (uni17C0) is 1222, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 101 (uni17C0) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 102 (uni17C0.right1) is 1222, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 102 (uni17C0.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 103 (uni17C0.right1.high) is 1292, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 103 (uni17C0.right1.high) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 104 (uni17C0.right2) is 1222, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 104 (uni17C0.right2) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (uni17C0.right3) is 1222, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right3) is -649, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 108 (uni17C3) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 112 (uni17C6) is 1084, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 113 (uni17C6.r) is 1084, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (uni17C9) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (uni17C9.r) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 118 (uni17CA) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
