---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedExtraBold.ttf', Version 2.001:
E <name/family> The family is 'Noto Serif Khmer ExtraCondensed ExtraBold' but was expecting 'Noto Serif Khmer ExtCond ExtBd'
E <bounds/glyph/ymin> Real yMin for glyph 33 (uni1789) is -300, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 60 (uni17A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 65 (uni17A6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 78 (uni17B3) is 1094, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 82 (uni17B717CD) is 1229, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 83 (uni17B717CD.r) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 84 (uni17B8) is 1134, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 85 (uni17B8.r) is 1116, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 86 (uni17B9) is 1097, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 87 (uni17B9.r) is 1083, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 88 (uni17BA) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 89 (uni17BA.r) is 1116, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 94 (uni17BD) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 95 (uni17BD.b) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 97 (uni17BF) is 1159, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 97 (uni17BF) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 98 (uni17BF.right1) is 1159, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 98 (uni17BF.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 99 (uni17BF.right2) is 1159, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 99 (uni17BF.right2) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 100 (uni17BF.right3) is 1159, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 100 (uni17BF.right3) is -685, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 101 (uni17C0) is 1218, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 101 (uni17C0) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 102 (uni17C0.right1) is 1218, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 102 (uni17C0.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 103 (uni17C0.right1.high) is 1284, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 103 (uni17C0.right1.high) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 104 (uni17C0.right2) is 1218, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 104 (uni17C0.right2) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (uni17C0.right3) is 1218, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right3) is -685, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 108 (uni17C3) is 1110, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 112 (uni17C6) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 113 (uni17C6.r) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (uni17C9) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (uni17C9.r) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 118 (uni17CA) is 1079, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (uni17CC) is 1100, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (uni17CC.r) is 1100, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 124 (uni17CD) is 1080, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 125 (uni17CD.r) is 1080, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (uni17CE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1223, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1223, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1145, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 159 (uni17D21783) is -315, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 161 (uni17D21784) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 162 (uni17D21785) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 164 (uni17D21787) is -296, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -421, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 171 (uni17D2178B) is -298, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -320, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -319, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -616, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 179 (uni17D21790) is -299, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -320, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -314, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 189 (uni17D21798) is -307, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 190 (uni17D21798.r) is -307, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -612, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -541, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 195 (uni17D2179B) is -301, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -325, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -614, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -615, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -313, which is lower than the font's sTypoDescent (-293), resulting in clipping.
