---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedLight.ttf', Version 2.001:
E <name/family> The family is 'Noto Serif Khmer SemiCondensed Light' but was expecting 'Noto Serif Khmer SemCond Light'
E <bounds/glyph/ymin> Real yMin for glyph 60 (uni17A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 65 (uni17A6) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 82 (uni17B717CD) is 1170, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 83 (uni17B717CD.r) is 1165, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 84 (uni17B8) is 1093, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 85 (uni17B8.r) is 1084, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 88 (uni17BA) is 1123, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 89 (uni17BA.r) is 1118, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 97 (uni17BF) is 1146, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 97 (uni17BF) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 98 (uni17BF.right1) is 1146, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 98 (uni17BF.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 99 (uni17BF.right2) is 1146, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 99 (uni17BF.right2) is -524, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 100 (uni17BF.right3) is 1146, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 100 (uni17BF.right3) is -863, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 101 (uni17C0) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 101 (uni17C0) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 102 (uni17C0.right1) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 102 (uni17C0.right1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 103 (uni17C0.right1.high) is 1246, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 103 (uni17C0.right1.high) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 104 (uni17C0.right2) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 104 (uni17C0.right2) is -524, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 105 (uni17C0.right3) is 1196, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 105 (uni17C0.right3) is -863, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 112 (uni17C6) is 1070, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 113 (uni17C6.r) is 1070, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 116 (uni17C9) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 117 (uni17C9.r) is 1081, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 122 (uni17CC) is 1097, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 123 (uni17CC.r) is 1097, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 126 (uni17CE) is 1104, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 127 (uni17CF) is 1133, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 128 (uni17CF.r) is 1133, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 129 (uni17D0) is 1095, which is higher than the font's sTypoAscent (1069), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 156 (uni17D21780) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 157 (uni17D21781) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 158 (uni17D21782) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 160 (uni17D21783.low) is -596, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 162 (uni17D21785) is -300, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 163 (uni17D21786) is -310, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 165 (uni17D21788) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 166 (uni17D21788.low) is -592, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 168 (uni17D21789.a) is -401, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 169 (uni17D2178A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 170 (uni17D2178A.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 172 (uni17D2178C) is -322, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 173 (uni17D2178D) is -318, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 174 (uni17D2178D.low) is -593, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 175 (uni17D2178E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 176 (uni17D2178E.alt) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 177 (uni17D2178F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 178 (uni17D2178F.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 180 (uni17D21791) is -303, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 181 (uni17D21792) is -311, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 183 (uni17D21794) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 184 (uni17D21794.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 185 (uni17D21795) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 186 (uni17D21796) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 187 (uni17D21797) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 188 (uni17D21797.r) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 191 (uni17D21799) is -316, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 192 (uni17D21799.low) is -590, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 193 (uni17D2179A) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 194 (uni17D2179A.low) is -525, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 196 (uni17D2179C) is -299, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 197 (uni17D2179D) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 198 (uni17D2179E) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 199 (uni17D2179E.low) is -598, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 200 (uni17D2179F) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 201 (uni17D2179F.low) is -601, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 202 (uni17D217A0) is -300, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 203 (uni17D217A1) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 204 (uni17D217A2) is -317, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 205 (uni17D217A7) is -399, which is lower than the font's sTypoDescent (-293), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 206 (uni17D217AB) is -515, which is lower than the font's sTypoDescent (-293), resulting in clipping.
