---
Automatic testing for 'instance_ttf,NotoTraditionalNushu-Regular.ttf', Version 1.001:
E <name/family> The family is 'Noto Traditional Nushu' but was expecting 'NotoTraditionalNushu'
E <name/manufacturer> The manufacturer is 'Z&Z Studio' but was expecting 'Monotype Imaging Inc.'
E <name/designer> The designer is 'LIU Zhao' but was expecting 'Monotype Design Team'
E <name/description> The description is 'Designed by LIU Zhao.' but was expecting it to match '^Designed by Monotype design team.$'
E <name/designer_url> The designer url is not set, but was expecting 'http://www.monotype.com/studio'
E <name/preferred_family> The preferred family is not set, but was expecting 'Noto Traditional Nushu'
E <cmap/required> U+0000 is not mapped in cmap, but it should be (see https://www.microsoft.com/typography/otspec/recom.htm).
E <cmap/required> U+000D is not mapped in cmap, but it should be (see https://www.microsoft.com/typography/otspec/recom.htm).
E <cmap/script_required> The following 2 characters are missing from the font: 0000, 000D.
E <cmap/disallowed_ascii> There should not be ASCII letters in the font, but there are: 0041..005A, 0061..007A.
W <cmap/script_unexpected> The following 71 chars were not expected in the font: 002C..002E, 0030..0039, 0041..005A, 0061..007A, 2002..2003, 3000, 3002, 4E00, FE12
E <head/os2/ascender> Value of sTypoAscender in 'OS/2' table (880) is different from the value of Ascent in 'hhea' table (1080), but they should be equal.
E <head/os2/linegap> Value of sTypoLineGap in 'OS/2' table is 92, but should be 0.
E <head/os2/panose/family> Panose family value is 0 but expected 2
E <head/os2/panose/proportion> Panose proportion value is 0 (any) but expected 2-4
E <bounds/glyph/ymin> Real yMin for glyph 2 (comma) is -190, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 31 (Q) is -184, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 47 (g) is -250, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 50 (j) is -243, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 56 (p) is -229, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 57 (q) is -229, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 65 (y) is -234, which is lower than the font's usWinDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 73 (u16FE1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 74 (u1B170) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 75 (u1B171) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 76 (u1B172) is 1010, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 77 (u1B173) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 78 (u1B174) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 79 (u1B175) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 80 (u1B176) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 81 (u1B177) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 81 (u1B177) is -127, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 82 (u1B178) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 83 (u1B179) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 84 (u1B17A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 85 (u1B17B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 86 (u1B17C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 87 (u1B17D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 88 (u1B17E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 89 (u1B17F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 90 (u1B180) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 91 (u1B181) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 92 (u1B182) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 93 (u1B183) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 94 (u1B184) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 95 (u1B185) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 96 (u1B186) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 97 (u1B187) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 98 (u1B188) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 99 (u1B189) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
